original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,PatientID,Modality
0.6976819625789585,0.4719700912355955,41.568028848718875,88.07343859416119,75.07329751649384,98.6154146165801,91.18113840043894,102.84454287904633,146263.95833333334,61.44724948945177,0.42843647151087405,31334.48579644406,0.21423244764806135,146041.0,531.0,787.0,63281164660.0,4.087610969645267,130.0,6.841954541509967,991.0,82.86633771141886,648.5276052615361,650.0,13.0,978.0,54.678729555807934,658.2635881203988,-1.1206032854597094,63281164660.0,0.07207300590254326,12722.896658879274,717.029773204242,36831.820042641324,-658.0382407413333,72.97508066291923,6.877496679108146,0.8276565619270901,1.663187869829503,2.4240673116354894,4.033693052996099,0.5370309117232969,0.4868763225253351,0.9959043880530931,0.9620791835577562,-0.2562641938577129,0.9287965359580052,0.4285259932841839,26.46706042123226,0.012574616284517075,7.088603787798056,0.8676280142133895,0.029046940210550844,52.93412084246453,5.006494107330173,19.96314433550685,7.9130927765686945,10567.246629371204,0.0723580818357256,16.25155892670571,10525.613855013318,20.426217753264492,720.6727425859862,67.19012469101143,51433.39397840333,0.12381822720406618,0.0021122476668660804,0.09185467566502928,55.859059805209654,0.0002984750349943348,7823.011542437247,0.07010744981660301,21.80077492291587,709.7918304993922,2.2432994450411465,1654.5960734751827,0.0044771801659301246,0.0021856736439339036,5.148662613573795,71433.59338959763,0.6371122883154944,0.7639566970919126,0.5049767047197415,0.825266729114645,578.7187108040845,0.0018518988458858248,540.885447602885,0.045896092287050064,40.54538312924842,564.188120492151,86258.28247772592,62331485.80924904,123.46405434761286,0.0037257376510588846,4186.816376750106,0.35526655721256734,0.6178141157300696,338.88991530149235,0.0024879377185136023,6.921699122176172,0.08069651673160277,86104.7181218584,6.494415659581559,0.00010483500469128578,792.4514805293572,0.027603683977464,0.09833702035200098,BraTS20_Training_308,flair
0.6976819625789585,0.4719700912355955,41.568028848718875,88.07343859416119,75.07329751649384,98.6154146165801,91.18113840043894,102.84454287904633,146263.95833333334,61.44724948945177,0.42843647151087405,31334.48579644406,0.21423244764806135,146041.0,552.0,868.0,73553968156.0,4.440577769403833,148.0,5.52804570168836,1787.0,102.43403593095422,695.4570154956485,682.0,30.0,1757.0,63.47436901165902,709.685046816338,0.4057196253209876,73553968156.0,0.06072404497356244,19992.405272593136,764.0345199130539,74907.06800945537,524.0524566439709,114.93202799415464,8.9538123961044,0.8553762123372624,2.0972720828465006,2.652037991673244,4.373467055411374,0.464520312912188,0.3956095174450755,0.9982507209856367,0.9720818811212875,-0.23587585425952645,0.9238031012010262,0.37984839309233615,27.157623607438442,0.008434619536150543,7.780240651882705,0.8755518278631764,0.020730125814046766,54.31524721487688,5.347859266665799,30.971460097564755,7.824894150067609,15156.246006258516,0.10378076024033331,8.42515109431506,8868.200251984032,32.07701896957343,779.4807554043043,37.378866208804375,27846.935908409283,0.058794612589380256,0.0017344441986783627,0.11607485368704422,95.5102782593118,0.0002489872167090737,7095.118225510434,0.05836224853539837,34.06940234207658,784.3365579260446,1.7836665470254496,1373.8922238822051,0.0030072369894234155,0.001761942055014907,5.264779612114324,88398.31489336435,0.7236546739913503,0.8315051674108378,0.30853621999398734,0.874315076770639,688.7549984475135,0.0015585549053686964,528.4067602983671,0.03550882066382414,68.4352263593891,845.6349035683086,43939.38021638331,30273081.54042067,65.00110109100456,0.0023781511291930684,4599.44526577515,0.3090817327985451,0.5744979299611507,487.2623896876112,0.0014145412756577731,7.632863702966349,0.10189604289206455,43843.06711612053,3.6772559432878142,9.820719199816323e-05,2887.350908119245,0.019175297600267368,0.31853440756168677,BraTS20_Training_308,t1
0.6976819625789585,0.4719700912355955,41.568028848718875,88.07343859416119,75.07329751649384,98.6154146165801,91.18113840043894,102.84454287904633,146263.95833333334,61.44724948945177,0.42843647151087405,31334.48579644406,0.21423244764806135,146041.0,902.0,1456.0,207285219222.0,5.270671133760916,279.0,5.232943209664891,3196.0,181.37759676692468,1165.9496853623298,1159.0,25.0,3171.0,116.5639130415808,1191.3702981025062,-0.1567777486857838,207285219222.0,0.032859456668606526,59924.51840433879,2176.537078999437,598183.7068128758,-1126.8538116995112,337.91729295913717,40.24832130027461,0.7871365895393864,4.4992231140930325,3.656898395840057,19.463218485278198,0.3118696948407746,0.22142764300229653,0.9975543967337527,0.9668171827528969,-0.15426824575108114,0.8838867292579654,0.22827414703139295,45.84880100768039,0.002063124192327259,9.697967349613943,0.8093841129600678,0.005090389171014099,91.69760201536087,6.170803229356565,94.54140356485316,7.861961089037953,26998.871981155975,0.18487186462127742,2.868996620082616,4798.827911339966,95.95188874726932,2226.467670037866,12.074177799385104,26338.838415239556,0.008552757791333729,0.0007207868168496473,0.2939688156404632,665.6608191239328,0.00023273546760004858,4370.883088460385,0.03246775567527504,97.75298937854349,2229.3384741540467,1.2779650724333176,2837.945916704783,0.0009176057109772084,0.0007227868715707598,5.709776404739994,115638.70594171557,0.8584370486073483,0.921769071172321,0.09922762958152734,0.9416763382648392,2101.2355351367814,0.0006822744539841315,1288.530291978409,0.02685389183624219,131.21019621461616,2267.2553612737843,94.17679178042223,192430.87462226205,0.05543063592240914,0.0007963075561770076,18091.291061417585,0.37703543049449983,0.6379183124720712,1454.658462585922,0.0005310966615117457,7.744945932534775,0.32855841852630424,84.91329827988264,1.5151970206658987,8.432095331568813e-05,17839.7641391833,0.04341332342056767,0.7202374471119479,BraTS20_Training_308,t1ce
0.6976819625789585,0.4719700912355955,41.568028848718875,88.07343859416119,75.07329751649384,98.6154146165801,91.18113840043894,102.84454287904633,146263.95833333334,61.44724948945177,0.42843647151087405,31334.48579644406,0.21423244764806135,146041.0,1414.0,2025.0,438174257978.0,5.351227299781288,329.0,3.6976341089442486,2938.0,196.72569813801803,1714.017050006505,1706.0,120.0,2818.0,136.36354999389312,1732.1521248081078,0.24072121784572675,438174257978.0,0.029189176351741015,62496.53576424076,4377.718511312492,461188.3819044506,2109.6901121519395,359.81124079815095,22.670367435044383,0.8812832151342469,3.244133037619795,3.2456846865387874,11.757732493032064,0.3896768674114202,0.31043863973697167,0.9982813247412662,0.9731324621053598,-0.24002482699609676,0.9539683485067141,0.3071661191633197,65.5242003835144,0.00252397866139971,9.356518758752024,0.8869938335923944,0.005872741033558125,131.04840076702868,6.272946728020073,95.62040205829877,8.511351128844808,18798.22052026486,0.12871878801339937,6.828758073334758,4262.81650358461,100.08324652086297,4335.698844844941,24.645017495086996,105028.1052101807,0.006263412224307837,0.00026214035637758793,0.19584669915878528,852.9273196077,5.946203872956897e-05,3695.8169780709522,0.028884297602061626,102.4210137412644,4341.602797948803,1.507778282564662,6517.61468392733,0.00039186482030314736,0.00026351780636029907,5.9733145141722055,101702.3293391276,0.7936651059212522,0.8761180342927936,0.19976272214401114,0.9108883153720139,3957.9736552087415,0.00024104661670992772,706.6846919558784,0.0237652909589682,149.31053854925045,4367.6199556093625,1114.082290825935,4780414.169188862,0.27238226136042665,0.0003039520887951198,10313.113465160075,0.3468224867218212,0.6109007421561081,2655.0966348218662,0.00020360929551208414,8.032041195829173,0.20361405358769114,1089.9618911407833,0.6897551031618823,0.0001556621784811614,8460.796008554336,0.03291554902739641,0.832043793356096,BraTS20_Training_308,t2
0.9580510247543477,0.7310376037179634,45.15199494048084,61.76425769460228,69.6419413859206,79.51100552753688,76.32168761236873,83.46256645946133,103561.5,59.17331037750532,0.5149377473338598,20710.708232920268,0.19998462974097775,103582.0,499.0,736.0,41563216604.0,3.916420435533206,116.0,4.85477646183243,887.0,73.59150167717094,626.0268965650403,639.0,56.0,831.0,48.760757521111394,633.450129280631,-0.9142270467388284,41563216604.0,0.08114359084967329,9349.39106279247,570.2442950661718,11254.840806664219,-278.35824460059365,52.11763126597451,3.7816580269968503,0.8643816819954704,1.2554651380623723,2.099986301466726,2.1618101206927824,0.5908263509061148,0.5524181214752303,0.9968373417866674,0.9659305771804265,-0.3059845167066201,0.9473750286360718,0.4580407219448093,23.625409972986844,0.01764140351114982,6.563803199149272,0.8824846079137061,0.04572432538196548,47.25081994597368,4.831155305480521,13.974822323242838,7.9332264544781745,6694.337684153617,0.06462838798395104,20.23772100699584,8405.01542739086,15.040040957180556,570.1628082099206,92.26452472437296,54465.828464405015,0.17131892210858216,0.002193751497599161,0.060512598314352,27.454447450031356,0.0002835983343324708,5729.363491377249,0.07765500796344184,16.42710498756694,562.7485031469174,2.7332477740133596,1582.7286870522455,0.005568399718061422,0.0023193419768415932,5.169607249074862,42903.32487798803,0.5783284221046823,0.7120438210975176,0.7306863563831381,0.7880105438326026,438.1845026781933,0.0019147141567345703,236.41164453524004,0.04829655659555466,35.29971676921167,384.3062308478039,143528.28764044945,86437806.14586313,244.71499316900326,0.006106543383469622,1691.8069458631257,0.34561939649910633,0.608382840921107,223.23982735516725,0.004206658696877204,6.829758015218956,0.047257245467359196,143080.50918673136,4.5581916178023265,0.00019881553530807835,391.7609610220218,0.018869494837839024,0.13806683015622861,BraTS20_Training_309,flair
0.9580510247543477,0.7310376037179634,45.15199494048084,61.76425769460228,69.6419413859206,79.51100552753688,76.32168761236873,83.46256645946133,103561.5,59.17331037750532,0.5149377473338598,20710.708232920268,0.19998462974097775,103582.0,259.0,696.0,27719307097.0,4.687858126757488,214.0,2.609788730034346,1099.0,128.53071151012375,491.9756424861462,501.0,57.0,1042.0,90.93178845477986,517.3078143663622,-0.19629250136761744,27719307097.0,0.043993823988158653,25567.342004846327,354.42690968182745,60639.97942345834,-441.40036276162715,153.5417580875912,5.643130384500934,0.9290339975613136,1.7322124797087488,2.4178826045818713,2.543837233681802,0.4980784597185372,0.436251647371063,0.9968553932343249,0.9616413216167708,-0.32292913053943195,0.9718856967644793,0.4143617759364915,17.8169421496726,0.006154531993445423,7.821754013095655,0.9414585552718522,0.013685846054804414,35.633884299345205,5.631242420511479,39.79622211802304,8.194555686152906,10148.864069046745,0.09797903177238078,9.874274899785444,4556.968276341449,40.99951358236818,372.1813925199359,45.83975980382692,15209.376870498736,0.4123842494233707,0.006563364690157107,0.08632099889519566,39.610547017298714,0.00041081029003737124,3693.488580664037,0.04414770084932007,40.4614792852658,379.1955983353391,1.9214906389184003,691.35000406915,0.01387143095431586,0.006225880317133739,5.544257976514832,58184.16785120416,0.6929213807200119,0.8078029595281628,0.373023603232136,0.8580184603562384,329.8337726418977,0.005146286362261638,279.88205598898577,0.04281506134143885,42.96437868913844,529.788741012697,36880.42037631941,11084336.694355208,189.57697239421225,0.004639098228191367,1945.550405384733,0.2976212949953699,0.5624145735167716,300.7681858493711,0.002273930973546174,7.290658385253026,0.063109420555695,36629.34066847546,4.550794826911146,0.0002541868656117999,682.3388117986768,0.043435418347239615,0.17675814950475274,BraTS20_Training_309,t1
0.9580510247543477,0.7310376037179634,45.15199494048084,61.76425769460228,69.6419413859206,79.51100552753688,76.32168761236873,83.46256645946133,103561.5,59.17331037750532,0.5149377473338598,20710.708232920268,0.19998462974097775,103582.0,419.0,1160.0,78372761010.0,5.473728829158272,388.0,2.5743092102468195,2375.0,225.12950664439455,824.4389372670927,846.0,97.0,2278.0,161.82457332491708,869.8421075894747,-0.16500704408707076,78372761010.0,0.02540807733682212,76925.73085360596,995.225285732057,505872.90430412296,-2155.9556889920887,452.06574576117725,24.802812120192435,0.8959028039570538,3.5549558626398245,3.352645119402105,11.842026464318984,0.35596275134274075,0.2690579602762463,0.997185551812347,0.9643511567201535,-0.23663634713379783,0.9573494650008924,0.2736671494183713,29.805811244632075,0.0018250899281941689,9.60735208148049,0.9176902825665327,0.004022869491058977,59.61162248926415,6.401235179161718,119.21713947034232,8.317741965493697,16004.632774034098,0.15451171800152633,4.165887415955992,2631.819466702709,123.16432106731158,1053.2453128922014,17.20781602981213,16184.696472360063,0.05246168511597791,0.0023966077156409396,0.22642188817139627,278.5765000977017,0.0004587841820187126,2366.3254193454327,0.025395924560727205,122.97238012296589,1063.903119767286,1.3748432491324638,1420.6783209296761,0.0034251356771690016,0.00234809932953655,5.990887600021858,76784.01242115526,0.8234579898365487,0.8995630366428381,0.13711917938523943,0.9255459382666689,992.0629463362674,0.0021404183361928104,617.446698075541,0.02465250730957203,127.6143728040605,1265.5654395911522,348.4059730096622,251420.54499720514,1.8078081088095357,0.0019381900198111336,8559.421145093029,0.3417480294295707,0.6059477398376695,804.5129973219906,0.0011875851209780955,7.906605098395685,0.24179876812573614,331.3022036291043,1.9395075248413547,0.0002236758982064428,3822.4910948613274,0.09884388721038137,0.4283433813564406,BraTS20_Training_309,t1ce
0.9580510247543477,0.7310376037179634,45.15199494048084,61.76425769460228,69.6419413859206,79.51100552753688,76.32168761236873,83.46256645946133,103561.5,59.17331037750532,0.5149377473338598,20710.708232920268,0.19998462974097775,103582.0,1152.0,1886.0,242033817026.0,5.470559335200245,432.0,2.4718822577251514,2249.0,233.3139713844036,1502.8687416732637,1488.0,188.0,2061.0,176.55802155654024,1528.6071224987634,-0.08562092441675487,242033817026.0,0.024850260271092293,78025.28025537053,3063.622912300518,505275.28259011393,-577.460153209404,466.07724476856276,13.885387982229465,0.9420363197512958,2.6679304930467866,2.977184044748132,6.48742886538055,0.41682370168988686,0.3396795077320921,0.9980087788798209,0.9697027382655793,-0.3117984753112362,0.9802712480662144,0.33254674391739714,54.31895749222513,0.0024131279688333848,9.181324943111791,0.9503821438122138,0.005649503778256511,108.63791498445033,6.414765293520466,119.99065818769807,8.677158833735692,12604.379757100654,0.12168503945763409,8.571789137340208,2574.039659400282,124.91193599510481,3001.5696839219167,29.973779228051207,100326.08143306752,0.010911040554920575,0.00043077539187278926,0.16074336190170985,420.5632199058736,8.865256267395964e-05,2229.6242457552803,0.025015914329820584,123.05289023125664,2963.035507073846,1.6177780812267284,4983.083742892718,0.0006691886730753911,0.0004396302386288089,6.119853161618243,69641.76444694395,0.7797317475783263,0.8605296732577534,0.26043166121647754,0.9034688623146506,2654.015252157045,0.0004026750120606434,415.5144292629128,0.02545888298896592,125.36800723758499,2498.9937503829424,2279.6801666564547,8832061.998590773,0.6596304425998797,0.0006108332515313386,4969.411494393726,0.30447959649492834,0.5693239423554974,1370.8277667866519,0.0003591289837629671,8.065171710813757,0.15756598636828792,2239.4015028457566,0.5588252678289537,0.00036950350921919874,3335.1367807349516,0.043525861171159086,1.0922477416898504,BraTS20_Training_309,t2
0.7252327898682287,0.6782580444165687,44.73925911769756,65.96200293677586,63.56886030125127,72.78049189171504,76.84399781375251,77.82673062643708,93771.70833333333,47.83780741513426,0.6302003446027934,15838.718500270135,0.16890721926455396,93990.0,383.0,654.0,26800396638.0,4.13983457230539,123.0,4.584746772830739,880.0,84.7255255332107,521.4225130333015,529.5,52.0,828.0,52.8587681854607,533.9858955760108,-0.8602307907044372,26800396638.0,0.07202771037717724,13259.499576150884,390.4590584139238,28139.369525433107,-610.8926645898571,78.10110961527717,5.130455221995877,0.8765986943496211,1.5044049352638273,2.3125751315119265,2.802629449124257,0.5525228484175003,0.5052823427079967,0.9957061957720857,0.9596062822998246,-0.29340561422977485,0.9492882990710163,0.4370998466304622,19.29289726135352,0.014102018094464458,7.010993645175239,0.8923798418377472,0.0355413629394052,38.58579452270704,5.070168428778782,20.807891209318264,7.968630460321077,6704.817704011065,0.07133543679126572,17.500541508825535,6769.884498350888,21.30538153720595,396.7189913820619,75.35599531865093,31641.186317693373,0.2864695406965724,0.004989575105780517,0.06854393108545252,21.657136823552772,0.0005515753841871372,4734.78265955124,0.06749378157329373,23.273682327182105,389.43946479950284,2.4143689429524016,980.5013366671069,0.010824933103719684,0.005292834449495765,5.2830894556917505,43603.04392329515,0.618951337815382,0.74591241294082,0.5929122583683589,0.8141712062851474,311.9970188658694,0.004483141518255877,252.15011914217632,0.05006952326095638,33.15458594860451,270.0186656076251,90898.22478157267,37894079.49046863,228.13759193994818,0.010650215723069765,1413.2875297855442,0.2806369201321573,0.5463342312151744,147.70715962872,0.005652999352261528,7.208610003537499,0.05358016810298968,90549.89399831934,5.206297801454021,0.00022533291011466196,379.3152896566246,0.029421851706652805,0.11306595325260908,BraTS20_Training_310,flair
0.7252327898682287,0.6782580444165687,44.73925911769756,65.96200293677586,63.56886030125127,72.78049189171504,76.84399781375251,77.82673062643708,93771.70833333333,47.83780741513426,0.6302003446027934,15838.718500270135,0.16890721926455396,93990.0,392.0,517.0,19415136165.0,3.0902438193985358,66.0,4.794028153212415,693.0,40.11938109150225,451.48244494095115,449.0,74.0,619.0,27.296814536425554,454.49529905076065,-0.08838740223681128,19415136165.0,0.14289126180206674,2729.578769381344,275.55808568078527,1131.2792032473508,-5.8727304390369675,15.724013140182931,1.0800557594617968,0.8712629554349399,0.6593898326906085,1.4646036787590075,0.6308612957551388,0.7211681010094045,0.707674011841277,0.9984236469781731,0.9761040535579628,-0.3743777399241789,0.9430281188617762,0.44061927198955936,16.489293424871164,0.051476413999135065,4.955016080575155,0.8878380852264135,0.10932126050468233,32.97858684974233,3.987142343600316,4.201017224911182,7.475003215045397,4613.216022981168,0.04908198768997945,31.537727169455167,13430.349696776253,4.449679947751672,279.3604745185658,196.36518778593467,53736.95630386211,0.7495413259687175,0.0038777416560947012,0.019198075365087493,5.333152758808754,0.00010799061741599592,6696.687150592102,0.13048759493306789,5.412475100758003,281.9473249366169,5.750511790282962,1583.2470633246796,0.02207207897848628,0.003940225868833825,5.023777773455024,20910.17760470938,0.40124318791810537,0.5446725101688396,2.1775527360828866,0.6502708152757675,184.45086766681922,0.0026099387498417204,59.044257112750266,0.062217341530822194,23.435465872234204,269.3203371970495,1239560.2655426764,340427334.886196,4616.048400426838,0.007848500727776365,202.3277133825079,0.2132009624683961,0.47005217992509096,127.39444818573543,0.0044681951194195475,7.04563510999794,0.010096818810511757,1229751.126867503,7.673553748313047,0.00020125971743097738,137.3594714565394,0.00565197620611335,0.09406635512876671,BraTS20_Training_310,t1
0.7252327898682287,0.6782580444165687,44.73925911769756,65.96200293677586,63.56886030125127,72.78049189171504,76.84399781375251,77.82673062643708,93771.70833333333,47.83780741513426,0.6302003446027934,15838.718500270135,0.16890721926455396,93990.0,395.0,553.0,21398115808.0,3.4309084274603574,82.0,6.473587257547203,1356.0,50.8327357763678,472.38908394510054,469.0,59.0,1297.0,34.146347704638366,477.1412258652055,0.4961404501045692,21398115808.0,0.11399461730206725,4512.302789659832,305.0873583377841,3249.48087018929,46.59394244185911,24.842951365872768,3.0398840831506706,0.7815718010201932,1.1778423278661112,2.000364408468049,1.6181120650135248,0.5921169066502661,0.554242016220463,0.9989303235410014,0.9787778804704487,-0.23812366620710584,0.8862764583567633,0.4729987212588606,17.31000267085348,0.025330113621536105,5.9923769999837475,0.8185144968818721,0.054676932416139544,34.62000534170696,4.32653213191998,6.970708862255858,7.341593405484721,6634.957633790828,0.0705921654834645,16.714026201205932,10714.354080221301,7.305940891159042,310.58155122885415,87.49798914778168,25741.36610277689,0.31783351723314174,0.0036303810960428293,0.049721343655049356,17.864245634048736,0.00019920636832948256,7317.256054877016,0.10887828517400172,8.11618257807385,315.11477867663257,2.6666544160850867,810.5990979104164,0.009663605736157726,0.0036397685332212265,4.691050537040508,38777.0489339745,0.5738229423142017,0.7148722859223976,0.6812816118351198,0.7848653215969493,250.21648606879327,0.0028645432849087344,187.53305785123968,0.055352142222916074,30.869922439640426,385.31611570247935,244093.17414403777,73608533.83707201,830.6221352327944,0.004700017692157582,990.7420306965762,0.2924268095326376,0.5578992993731127,224.64321207303786,0.0024511743875189063,7.002154754930068,0.03604638791360783,243323.553876868,4.978633952717211,0.00015695599849813844,737.9147176138945,0.005149720924052994,0.3157714665806723,BraTS20_Training_310,t1ce
0.7252327898682287,0.6782580444165687,44.73925911769756,65.96200293677586,63.56886030125127,72.78049189171504,76.84399781375251,77.82673062643708,93771.70833333333,47.83780741513426,0.6302003446027934,15838.718500270135,0.16890721926455396,93990.0,932.0,1204.0,110019458536.0,4.169638400454493,140.0,6.700544365776182,1360.0,88.7034203793539,1075.5018193424833,1092.0,51.0,1309.0,58.90956386904553,1081.9169550611018,-1.1706050411036082,110019458536.0,0.06871900371832164,13840.134239694566,1752.8250137910543,43265.770686194424,-834.4861275759979,82.8149994023113,3.428839056329591,0.9204304020843023,1.0729006728688002,1.9484190671783357,2.2384983936921548,0.6420191638980524,0.613721734483353,0.9988072601651692,0.9808508317275837,-0.4159801657669536,0.9821731159422883,0.44588662029184917,41.62905437186764,0.01915013580365499,6.558756136737451,0.9492389277436353,0.052778259457520335,83.25810874373528,5.1154911280606035,21.560959614660224,8.369133494543622,4849.190850090436,0.05159262528024721,29.983551325728524,6458.899159485051,22.22579285740071,1747.828683902543,136.75429300989467,253184.44668581765,0.076035046580748,0.0006422728578710133,0.04350111889036705,59.52646973759658,5.137192063290536e-05,3812.3658173104363,0.0631582026182063,26.037651739278587,1701.2485262840503,3.8591826355232355,6958.843917224572,0.002291908370272116,0.0006848952215576648,5.692130101111607,30981.946272081303,0.508978344652485,0.6410387357083814,1.3348482237156547,0.7397335333736523,1229.236104841469,0.0005345007105944096,121.1209117938553,0.04001351562400241,57.092199933011216,1163.0336967294352,170405.88767756856,311231394.64023787,94.73002824911951,0.001654211403856175,835.7300958044268,0.2760918717556745,0.5392805264503792,596.524863401558,0.0009091852969500383,7.4394324638937706,0.032205553782317264,169441.75132692454,0.9531683379060589,0.0003142998278021663,953.4298088161894,0.009653563294427408,0.881178747883819,BraTS20_Training_310,t2
0.8536566732405112,0.5339995598453025,16.323958266486333,30.569235433855635,34.52535300326414,36.796738985948195,40.26164427839479,40.607881008493905,6975.166666666667,26.095631823971157,0.4595119673274651,3841.9970246479206,0.5508107846380618,7040.0,113.0,150.0,123473570.0,1.3857803637998565,21.0,2.4792851294671516,169.0,11.819938177944215,131.67784090909092,132.0,69.0,100.0,9.101489699558224,132.43435874047188,-0.1041499235174677,123473570.0,0.4338814323992769,199.80558852014465,14.564816810211115,5.0186354205363575,0.058602848301708824,1.3908124398816497,0.15075107685326297,0.8042146474877929,0.149238742926329,0.6089969642293086,0.12788174629849058,0.9256326841913243,0.9255318619295289,0.9942139161469721,0.9751628841295864,-0.501128127643751,0.8597907675556642,0.1479154507402618,3.7755478525649293,0.34389347751184596,2.029955389292982,0.818712611377708,0.5127266497580436,7.551095705129859,1.8747215031144,0.38539087918372805,5.630776975174628,458.3272727272727,0.06510330578512397,43.82694957386364,3054.5252840909093,0.4035025301846591,14.54815340909091,414.1488636363636,6007.687642045455,31.41134090909091,0.07758025568181817,0.009008186974748334,0.1118553800944105,0.0010269745832364706,787.3786839786127,0.3744419339674757,0.5287800360820492,14.494244148737199,21.690595711338833,316.06837670049725,1.6277213648380486,0.08134273722287591,4.381478645003783,414.0770594930058,0.19242579436555912,0.2983173076923077,9.443160491387438,0.42314084680220976,5.948256258133063,0.037173723109688375,10.833333333333334,0.30092592592592593,0.9652777777777778,10.472222222222221,572223.6111111111,8352351.361111111,41913.247777777775,0.1545216049382716,7.555555555555555,0.20987654320987653,0.4470800195187785,4.557487083718444,0.07796837721530825,4.158636891537674,0.005113636363636364,533981.6358024691,18.449467685880546,0.0024796139077550745,1.7668531340557003,0.0060489771114025925,0.02826026637466232,BraTS20_Training_311,flair
